Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.29;;0.27;0.26;2614.7;117.6;-0.34;-0.14;0.95;0.50;-2.06;-0.33;6.879853;-3576;37;-803;-26.69;2.61;-7.31;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.30;;0.27;0.26;2614.7;117.6;0.04;0.21;0.89;0.65;-2.12;-0.33;6.712361;-1984;-293;-859;-14.52;-0.02;-7.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.31;;0.27;0.28;2614.7;117.6;0.21;-0.39;0.66;0.80;-2.19;-0.31;6.597828;-1294;-126;-909;-9.25;1.31;-8.15;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.32;;0.27;0.25;2614.7;117.6;-0.34;1.37;1.15;0.93;-2.20;-0.28;6.695394;1484;-49;-144;11.99;1.93;-2.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.33;;0.27;0.30;2614.7;117.6;0.54;0.09;1.23;1.01;-2.26;-0.26;7.190178;6695;-120;-869;51.82;1.36;-7.83;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.34;;0.27;0.33;2614.7;117.6;0.28;0.20;1.59;1.06;-2.31;-0.27;7.581691;5356;-470;-590;41.58;-1.43;-5.62;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.35;;0.27;0.38;2614.7;117.6;0.54;-0.26;0.76;1.08;-2.31;-0.21;7.988200;5565;378;-83;43.18;5.33;-1.60;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.36;;0.27;0.44;2614.7;117.6;0.66;0.59;1.00;1.10;-2.31;-0.22;8.528418;7331;-389;-38;56.68;-0.78;-1.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.37;14;0.32;0.51;2614.7;117.6;0.72;0.07;0.52;1.12;-2.29;-0.18;9.138581;8265;97;125;63.82;3.09;0.05;-2048;-2048;-2048;;1.02525270;0.29716605;-5;562114.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.38;;0.32;0.58;2614.7;117.6;0.76;0.43;1.45;1.13;-2.29;-0.18;9.860418;9748;-341;16;75.16;-0.40;-0.81;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.39;;0.32;0.62;2614.7;117.6;0.59;-1.08;0.24;1.11;-2.29;-0.18;10.561735;9501;-354;-33;73.27;-0.50;-1.20;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.40;;0.32;0.67;2614.7;117.6;0.47;-0.23;1.17;1.05;-2.28;-0.25;11.071341;7009;-1284;119;54.22;-7.92;0.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.41;;0.32;0.71;2614.7;117.6;0.54;-1.26;0.53;0.94;-2.28;-0.24;11.363863;4179;-124;-137;32.59;1.33;-2.02;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.42;;0.32;0.75;2614.8;117.6;0.38;-0.77;0.70;0.80;-2.29;-0.27;11.371333;452;-818;-113;4.10;-4.20;-1.83;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.43;;0.32;0.76;2614.8;117.6;0.24;-0.49;0.99;0.66;-2.31;-0.31;11.306026;-500;-833;-341;-3.18;-4.32;-3.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.44;;0.32;0.79;2614.8;117.6;0.29;-0.59;0.83;0.54;-2.34;-0.32;11.139484;-1827;-455;-445;-13.32;-1.31;-4.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.45;;0.32;0.82;2614.8;117.6;0.38;-0.57;1.33;0.44;-2.39;-0.33;10.857050;-3349;-473;-595;-24.96;-1.45;-5.66;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.46;;0.32;0.84;2614.8;117.6;0.33;-0.48;1.07;0.36;-2.43;-0.35;10.455928;-4911;-631;-658;-36.90;-2.71;-6.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.47;;0.32;0.86;2614.8;117.6;0.22;-0.79;0.87;0.31;-2.48;-0.37;9.870777;-7333;-655;-696;-55.41;-2.90;-6.46;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.48;;0.32;0.87;2614.8;117.6;0.13;-0.38;1.00;0.26;-2.53;-0.41;9.209627;-8344;-850;-655;-63.14;-4.46;-6.13;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.49;14;0.86;0.88;2614.8;117.6;0.19;-0.42;0.82;0.22;-2.59;-0.42;8.492182;-9099;-386;-797;-68.91;-0.76;-7.26;-2048;-2048;-2048;;1.02525271;0.29716602;-5;562114.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.50;;0.86;0.89;2614.8;117.6;0.18;-0.42;0.81;0.20;-2.65;-0.43;7.717437;-9869;-591;-835;-74.79;-2.39;-7.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.51;;0.86;0.90;2614.8;117.6;0.08;-0.34;1.10;0.18;-2.72;-0.44;6.876154;-10762;-450;-930;-81.62;-1.27;-8.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.52;;0.86;0.89;2614.8;117.6;-0.03;-0.29;1.09;0.17;-2.79;-0.45;5.957672;-11797;-513;-897;-89.53;-1.77;-8.05;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.53;;0.86;0.88;2614.8;117.6;-0.12;-0.01;1.12;0.16;-2.85;-0.46;5.032213;-11914;-474;-824;-90.43;-1.46;-7.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.54;;0.86;0.88;2614.8;117.6;-0.05;-0.15;1.18;0.16;-2.91;-0.47;4.133233;-11593;-432;-809;-87.97;-1.13;-7.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.55;;0.86;0.87;2614.8;117.6;-0.08;-0.15;1.18;0.16;-2.96;-0.48;3.214081;-11883;-529;-794;-90.19;-1.90;-7.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.56;;0.86;0.86;2614.8;117.6;-0.03;-0.10;1.18;0.18;-3.02;-0.49;2.197137;-13192;-473;-826;-100.20;-1.45;-7.49;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.57;;0.86;0.86;2614.8;117.6;-0.03;-0.35;1.15;0.20;-3.09;-0.50;1.116133;-14062;-481;-849;-106.85;-1.52;-7.67;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.58;;0.86;0.85;2614.9;117.6;-0.07;-0.15;1.28;0.23;-3.14;-0.49;-0.044543;-15138;-205;-801;-115.07;0.68;-7.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.59;14;0.90;0.84;2614.9;117.6;-0.07;0.30;1.25;0.26;-3.20;-0.47;-1.220889;-15377;-89;-788;-116.90;1.61;-7.19;-2048;-2048;-2048;;1.02525271;0.29716599;-5;562114.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.60;;0.90;0.84;2614.9;117.6;0.08;0.33;1.22;0.28;-3.26;-0.45;-2.270774;-13753;-120;-881;-104.48;1.36;-7.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.61;;0.90;0.84;2614.9;117.6;-0.08;0.56;1.26;0.30;-3.32;-0.41;-3.101204;-10907;80;-819;-82.73;2.96;-7.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.62;;0.90;0.82;2614.9;117.6;-0.20;0.34;1.59;0.31;-3.38;-0.36;-3.785900;-9022;273;-798;-68.32;4.50;-7.27;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.63;;0.90;0.78;2614.9;117.6;-0.34;0.41;1.33;0.32;-3.44;-0.30;-4.282076;-6571;410;-818;-49.59;5.59;-7.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.64;;0.90;0.74;2614.9;117.6;-0.44;0.32;1.15;0.32;-3.51;-0.26;-4.632438;-4674;176;-932;-35.08;3.72;-8.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.65;;0.90;0.69;2614.9;117.6;-0.53;0.09;1.49;0.32;-3.56;-0.21;-4.915666;-3805;274;-790;-28.44;4.50;-7.20;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.66;;0.90;0.65;2614.9;117.6;-0.38;0.28;1.33;0.30;-3.61;-0.15;-5.167033;-3398;346;-656;-25.33;5.08;-6.14;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.67;;0.90;0.64;2614.9;117.6;-0.18;0.18;1.02;0.29;-3.65;-0.08;-5.331898;-2273;551;-683;-16.73;6.71;-6.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.68;;0.90;0.63;2614.9;117.6;0.00;0.19;1.05;0.27;-3.69;-0.02;-5.464210;-1852;381;-554;-13.51;5.36;-5.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.69;14;0.87;0.64;2615.0;117.6;0.13;0.08;1.26;0.25;-3.72;0.05;-5.575276;-1578;520;-446;-11.42;6.47;-4.48;-2048;-2048;-2048;;1.02525271;0.29716596;-5;562114.50;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
0.70;;0.87;0.68;2615.0;117.6;0.32;0.12;1.16;0.24;-3.75;0.13;-5.664977;-1302;690;-438;-9.31;7.82;-4.41;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.71;;0.87;0.72;2615.0;117.6;0.43;0.22;1.02;0.24;-3.76;0.21;-5.758885;-1361;654;-286;-9.76;7.54;-3.21;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.72;;0.87;0.76;2615.0;117.6;0.44;0.20;1.16;0.24;-3.77;0.27;-5.880742;-1731;407;-110;-12.59;5.57;-1.81;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.73;;0.87;0.80;2615.0;117.6;0.40;0.49;1.00;0.24;-3.75;0.33;-6.000435;-1706;396;91;-12.40;5.48;-0.21;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.74;;0.87;0.83;2615.0;117.6;0.28;0.25;0.97;0.26;-3.73;0.37;-6.052065;-818;269;225;-5.61;4.46;0.85;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.75;;0.87;0.84;2615.0;117.6;0.18;0.33;1.07;0.27;-3.70;0.40;-6.127597;-1133;-23;301;-8.02;2.14;1.45;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.76;;0.87;0.85;2615.0;117.6;0.07;-0.03;1.05;0.29;-3.66;0.42;-6.219161;-1346;-129;426;-9.65;1.29;2.44;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.77;;0.87;0.84;2615.0;117.6;-0.07;0.09;1.12;0.31;-3.60;0.46;-6.370635;-2135;217;551;-15.68;4.05;3.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.78;14;0.85;0.81;2615.0;111.1;-0.18;-0.25;1.33;0.32;-3.55;0.49;-6.631679;-3577;73;592;-26.70;2.90;3.76;-2048;-2048;-2048;2;1.02525271;0.29716594;-5;562114.60;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
