Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.10;;0.00;0.06;2109.2;52.2;0.11;0.13;0.97;0.02;1.51;0.03;3.337638;2065;2017;1988;11.61;-0.96;-2.58;-63;338;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.11;;0.00;0.07;2109.2;52.2;0.11;0.12;0.95;0.02;1.49;0.01;3.416460;2049;2016;1987;9.13;-1.13;-2.75;-61;339;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.12;;0.00;0.08;2109.2;52.2;0.11;0.13;0.94;0.02;1.47;-0.00;3.473414;2035;2015;1988;6.96;-1.29;-2.58;-67;339;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.13;;0.00;0.08;2109.2;52.2;0.11;0.13;0.95;0.02;1.45;-0.02;3.519376;2028;2016;1987;5.87;-1.13;-2.75;-65;339;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.14;;0.00;0.09;2109.2;52.2;0.11;0.13;0.95;0.02;1.43;-0.04;3.562098;2026;2016;1988;5.56;-1.13;-2.58;-63;340;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.15;12;0.00;0.10;2109.2;52.2;0.11;0.13;0.97;0.03;1.41;-0.06;3.612417;2031;2015;1986;6.34;-1.29;-2.92;-62;339;172;;1.02525155;0.29716473;-11.99;562112.80;27;0;0;73;42;10;0;0;63;45;23;0;0;52;46;8;0;0;52;46;21;0;0;25;36;16;0;0;21;42;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.16;;0.00;0.11;2109.2;52.2;0.14;0.14;0.98;0.04;1.38;-0.08;3.676485;2040;2015;1983;7.73;-1.29;-3.42;-60;339;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.17;;0.00;0.12;2109.2;52.2;0.18;0.19;0.98;0.04;1.35;-0.09;3.751142;2047;2016;1982;8.82;-1.13;-3.59;-58;339;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.18;;0.00;0.14;2109.2;52.2;0.23;0.23;0.97;0.05;1.32;-0.11;3.825519;2047;2015;1981;8.82;-1.29;-3.76;-57;340;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.19;;0.00;0.16;2109.2;52.2;0.27;0.27;0.97;0.05;1.28;-0.13;3.882593;2036;2015;1979;7.11;-1.29;-4.10;-56;340;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.20;;0.00;0.19;2109.2;52.2;0.32;0.26;0.97;0.05;1.24;-0.15;3.914658;2020;2015;1977;4.63;-1.29;-4.44;-54;339;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.21;;0.00;0.22;2109.2;52.2;0.37;0.26;0.94;0.05;1.20;-0.17;3.921751;2004;2014;1975;2.15;-1.46;-4.77;-59;340;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.22;;0.00;0.26;2109.2;52.2;0.41;0.24;0.96;0.04;1.16;-0.19;3.905476;1989;2014;1976;-0.17;-1.46;-4.60;-58;340;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.23;;0.00;0.29;2109.2;52.2;0.43;0.24;0.96;0.04;1.11;-0.21;3.873636;1979;2012;1971;-1.72;-1.80;-5.45;-56;339;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.24;;0.00;0.33;2109.2;52.2;0.43;0.23;0.96;0.04;1.06;-0.23;3.827832;1970;2011;1969;-3.11;-1.97;-5.78;-55;340;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.25;12;0.00;0.36;2109.2;52.2;0.41;0.21;0.98;0.04;1.01;-0.26;3.775869;1966;2010;1967;-3.73;-2.14;-6.12;-54;339;170;;1.02525155;0.29716473;-11.99;562112.90;27;0;0;73;42;10;0;0;63;45;23;0;0;52;46;8;0;0;52;46;21;0;0;25;36;16;0;0;21;42;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.26;;0.00;0.39;2109.2;52.2;0.40;0.18;0.99;0.04;0.95;-0.29;3.727081;1968;2008;1964;-3.42;-2.47;-6.63;-53;339;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.27;;0.00;0.43;2109.2;52.2;0.42;0.15;0.98;0.04;0.88;-0.32;3.698495;1981;2007;1961;-1.41;-2.64;-7.13;-52;339;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.28;;0.00;0.47;2109.2;52.2;0.48;0.15;0.99;0.04;0.81;-0.36;3.702457;2002;2005;1957;1.84;-2.98;-7.80;-52;339;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.29;;0.00;0.51;2109.2;52.2;0.51;0.17;0.98;0.04;0.73;-0.39;3.734277;2020;2005;1953;4.63;-2.98;-8.48;-51;339;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.30;;0.00;0.55;2109.2;52.2;0.46;0.21;0.98;0.04;0.65;-0.43;3.784657;2032;2005;1951;6.49;-2.98;-8.82;-51;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.31;;0.00;0.58;2109.2;52.2;0.39;0.26;0.99;0.04;0.57;-0.46;3.833494;2031;2006;1949;6.34;-2.81;-9.15;-50;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.32;;0.00;0.60;2109.2;52.2;0.34;0.29;1.00;0.04;0.48;-0.49;3.868459;2022;2005;1946;4.94;-2.98;-9.66;-57;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.33;;0.00;0.62;2109.2;52.2;0.32;0.31;1.00;0.03;0.38;-0.53;3.883415;2009;2004;1942;2.93;-3.15;-10.33;-56;340;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.34;;0.00;0.65;2109.2;52.2;0.33;0.30;1.01;0.03;0.28;-0.56;3.867606;1989;2006;1938;-0.17;-2.81;-11.00;-54;340;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.35;12;0.00;0.67;2109.2;52.2;0.34;0.24;1.03;0.04;0.17;-0.60;3.838144;1980;2005;1935;-1.57;-2.98;-11.51;-53;339;168;;1.02525155;0.29716473;-11.99;562113.00;27;0;0;73;42;10;0;0;63;46;23;0;0;52;46;8;0;0;52;46;21;0;0;25;36;16;0;0;21;42;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.36;;0.00;0.69;2109.2;52.2;0.35;0.19;1.01;0.05;0.06;-0.63;3.818292;1986;2007;1934;-0.64;-2.64;-11.68;-52;339;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.37;;0.00;0.72;2109.2;52.2;0.35;0.13;1.00;0.08;-0.06;-0.66;3.831251;2007;2008;1930;2.62;-2.47;-12.35;-52;339;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.38;;0.00;0.74;2109.2;52.2;0.33;0.14;1.00;0.13;-0.18;-0.69;3.880063;2030;2007;1927;6.18;-2.64;-12.86;-51;340;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.39;;0.00;0.76;2109.2;52.2;0.32;0.15;0.99;0.19;-0.30;-0.72;3.952279;2045;2007;1927;8.51;-2.64;-12.86;-50;340;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.40;;0.00;0.76;2109.2;52.2;0.07;0.17;1.01;0.27;-0.42;-0.74;4.024656;2045;2013;1927;8.51;-1.63;-12.86;-49;339;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.41;;0.00;0.76;2109.2;52.2;0.08;0.40;1.05;0.34;-0.53;-0.77;4.050800;2015;2005;1933;3.86;-2.98;-11.85;-48;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.42;;0.00;0.76;2109.2;52.2;0.14;-0.51;0.94;0.41;-0.63;-0.80;4.002970;1967;2006;1936;-3.58;-2.81;-11.34;-48;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.43;;0.00;0.77;2109.2;52.2;0.24;-0.04;0.57;0.45;-0.71;-0.83;4.097804;2059;2008;1952;10.68;-2.47;-8.65;-48;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.44;;0.00;0.75;2109.2;52.2;-0.13;-0.22;0.67;0.47;-0.77;-0.81;4.308696;2134;2036;1962;22.30;2.25;-6.96;-47;340;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.45;12;0.52;0.73;2109.2;52.2;-0.06;-0.17;0.72;0.48;-0.81;-0.81;4.525596;2138;2025;1971;22.92;0.39;-5.45;-46;340;167;;1.02525164;0.29716485;-12;562113.10;27;0;0;73;42;10;0;0;63;47;23;0;0;52;46;8;0;0;52;46;21;0;0;25;37;16;0;0;21;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.46;;0.52;0.74;2109.2;52.2;0.14;0.24;0.61;0.49;-0.83;-0.82;4.835088;2198;2020;1986;32.22;-0.45;-2.92;-44;339;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.47;;0.52;0.76;2109.2;52.2;0.25;-0.46;0.74;0.49;-0.85;-0.83;5.182851;2223;2020;1988;36.09;-0.45;-2.58;-43;338;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.48;;0.52;0.75;2109.2;52.2;-0.10;-0.10;0.78;0.49;-0.86;-0.82;5.728069;2351;2031;1995;55.93;1.41;-1.40;-41;338;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.49;;0.52;0.76;2109.2;52.2;0.13;0.37;0.54;0.47;-0.86;-0.82;6.409994;2440;2025;1997;69.72;0.39;-1.07;-39;338;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.50;;0.52;0.77;2109.2;52.2;0.25;0.51;0.30;0.46;-0.87;-0.81;7.059735;2420;2030;1994;66.62;1.24;-1.57;-36;338;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.51;;0.52;0.82;2109.2;52.2;0.49;0.73;0.53;0.45;-0.89;-0.81;7.572170;2332;2029;1986;52.98;1.07;-2.92;-33;339;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.52;;0.52;0.83;2109.2;52.2;0.16;0.79;0.41;0.44;-0.91;-0.80;7.894966;2210;2032;1984;34.08;1.57;-3.26;-38;339;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.53;;0.52;0.83;2109.2;52.2;0.06;0.50;0.46;0.45;-0.94;-0.78;8.064035;2111;2037;1979;18.74;2.42;-4.10;-35;339;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.54;;0.52;0.82;2109.2;52.2;0.03;0.83;0.69;0.45;-0.98;-0.77;8.155423;2061;2027;1976;10.99;0.73;-4.60;-32;339;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.55;12;0.88;0.81;2109.2;52.2;-0.01;0.13;1.02;0.44;-1.02;-0.78;8.161509;2006;2023;1971;2.46;0.06;-5.45;-29;339;161;;1.02525164;0.29716485;-12;562113.20;27;0;0;73;42;10;0;0;63;46;23;0;0;52;46;8;0;0;52;46;21;0;0;25;38;16;0;0;21;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.56;;0.88;0.82;2109.2;52.2;0.08;0.67;0.63;0.42;-1.07;-0.77;8.131930;1983;2026;1971;-1.10;0.56;-5.45;-27;339;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.57;;0.88;0.83;2109.2;52.2;0.17;0.54;0.47;0.39;-1.12;-0.75;7.932208;1873;2038;1970;-18.15;2.59;-5.61;-25;339;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.58;;0.88;0.84;2109.3;52.2;0.11;0.24;0.71;0.34;-1.16;-0.72;7.573518;1770;2047;1972;-34.11;4.10;-5.28;-24;339;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.59;;0.88;0.84;2109.3;52.2;0.10;0.26;0.93;0.30;-1.21;-0.68;7.136597;1719;2049;1972;-42.01;4.44;-5.28;-24;339;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.60;;0.88;0.84;2109.3;52.2;0.02;0.22;0.84;0.28;-1.25;-0.63;6.632418;1675;2055;1973;-48.83;5.45;-5.11;-24;339;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.61;;0.88;0.84;2109.3;52.2;-0.03;0.24;0.95;0.26;-1.29;-0.58;6.058015;1629;2055;1976;-55.96;5.45;-4.60;-24;339;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.62;;0.88;0.84;2109.3;52.2;0.03;0.22;0.63;0.27;-1.32;-0.52;5.405787;1578;2058;1976;-63.86;5.96;-4.60;-26;339;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.63;;0.88;0.83;2109.3;52.2;-0.08;-0.03;0.72;0.27;-1.36;-0.47;4.695977;1540;2056;1975;-69.75;5.62;-4.77;-27;338;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.64;;0.88;0.80;2109.3;52.2;-0.24;0.08;1.04;0.28;-1.40;-0.42;3.999817;1548;2052;1973;-68.51;4.95;-5.11;-30;338;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.65;12;0.65;0.77;2109.3;52.2;-0.30;0.17;0.77;0.29;-1.45;-0.39;3.281686;1533;2047;1972;-70.84;4.10;-5.28;-32;338;161;;1.02525164;0.29716482;-12;562113.30;27;0;0;73;42;10;0;0;63;46;23;0;0;52;46;8;0;0;52;46;21;0;0;25;38;16;0;0;21;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.66;;0.65;0.73;2109.3;52.2;-0.30;-0.13;0.79;0.28;-1.49;-0.35;2.535423;1514;2049;1971;-73.78;4.44;-5.45;-35;336;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.67;;0.65;0.70;2109.3;52.2;-0.26;0.01;1.15;0.28;-1.54;-0.31;1.813658;1529;2047;1973;-71.46;4.10;-5.11;-38;335;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.68;;0.65;0.68;2109.3;52.2;-0.19;0.03;1.04;0.26;-1.58;-0.28;1.107069;1538;2045;1972;-70.06;3.77;-5.28;-42;336;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.69;;0.65;0.67;2109.3;52.2;-0.11;-0.16;0.89;0.24;-1.62;-0.25;0.403270;1539;2044;1972;-69.91;3.60;-5.28;-46;335;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.70;;0.65;0.66;2109.3;52.2;-0.03;-0.02;1.07;0.22;-1.66;-0.22;-0.279178;1552;2041;1975;-67.89;3.09;-4.77;-50;335;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.71;;0.65;0.66;2109.4;52.2;0.02;-0.25;1.05;0.19;-1.70;-0.20;-0.920189;1578;2039;1976;-63.86;2.75;-4.60;-54;335;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.72;;0.65;0.66;2109.4;52.2;0.03;-0.26;0.97;0.17;-1.73;-0.18;-1.476528;1632;2037;1979;-55.49;2.42;-4.10;-66;335;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.73;;0.65;0.65;2109.4;52.2;-0.03;-0.12;0.99;0.15;-1.75;-0.16;-1.942161;1690;2037;1984;-46.51;2.42;-3.26;-69;336;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.74;;0.65;0.64;2109.4;52.2;-0.13;-0.20;1.06;0.13;-1.78;-0.15;-2.341999;1732;2036;1985;-40.00;2.25;-3.09;-72;335;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.75;12;0.44;0.61;2109.4;52.2;-0.19;-0.14;1.18;0.11;-1.79;-0.14;-2.694691;1762;2030;1988;-35.35;1.24;-2.58;-75;335;172;;1.02525164;0.29716479;-12;562113.40;27;0;0;73;42;10;0;0;63;46;23;0;0;52;46;8;0;0;52;46;21;0;0;25;38;16;0;0;21;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;43;7;0;0;5;38;0;1;0;2;37
0.76;;0.44;0.59;2109.4;52.2;-0.22;-0.16;1.16;0.09;-1.81;-0.13;-3.001828;1791;2029;1991;-30.85;1.07;-2.08;-78;335;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.77;;0.44;0.56;2109.4;52.2;-0.24;-0.19;1.19;0.08;-1.82;-0.13;-3.263451;1820;2030;1992;-26.36;1.24;-1.91;-81;335;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.78;;0.44;0.53;2109.4;52.2;-0.27;-0.15;1.29;0.08;-1.82;-0.12;-3.484235;1846;2032;1993;-22.33;1.57;-1.74;-85;335;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.79;;0.44;0.49;2109.4;52.2;-0.29;-0.21;1.27;0.08;-1.83;-0.10;-3.667301;1870;2036;1997;-18.61;2.25;-1.07;-87;335;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.80;;0.44;0.46;2109.4;52.2;-0.29;-0.27;1.22;0.08;-1.82;-0.08;-3.797194;1904;2037;2000;-13.34;2.42;-0.56;-89;335;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.81;;0.44;0.43;2109.4;52.2;-0.27;-0.28;1.32;0.09;-1.82;-0.06;-3.856957;1949;2038;2002;-6.37;2.59;-0.22;-91;335;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
